COGID	akkadian	amarnacanaanite	amharic	arabic	argobba	biblicalaramaic	chaha	christianpalestinianaramaic	deiralla	demoticaramaic	ebla	endegen	ennemor	ezha	gafat	geez	geezepigraphic	gogot	gurage	gyeto	hadramitic	harari	harsusi	hatran	hebrew	hertevin	jewishbabylonianaramaic	jewishpalestinianaramaic	jibbali	maalula	mandaic	masqan	mehri	minaean	mlahso	moabite	muher	nabataean	officialaramaic	oldaramaic	palmyrean	pcs	pes	phoenician	pws	qatabanian	sabaic	samalian	samaritan	selti	soddo	soqotri	syriac	tigre	tigrinya	turoyo	ugaritic	wolane	zway
340				w h b	h a w a	j h b	a b æ		j h b					a b æ		w a h a b a		a b æ							h a b		j h b	j h b			j h b	a b æ		w h b	j h v		a b æ			j h b					w h b	w h b	w h b	j h b		w aː b æ	a b æ	h á b e	j h b	h a b æ	h a b æ	ʔ b			w aː b æ
349				h r g																	h r g				h r g															h r g		h r g				h r g	h r g	h r g									h r g		
355				r a b b		r a b̠																			r a b		r a b	r a b			r a b									r b r b		r b b		r b									r a b b aː			r a b o	r b		
357	x i m r u			x a m r		ħ a m r aː			ħ m r																ħ æ m æ r			ħ m r	x ɛ r				x aː m ə r		ħ a m r o				ħ m r			x a m r		ħ m r									ħ a m r aː				x m r		
364			a n č̣ ə t	ʔ a n uː q			a n qˤ ə t						a n qˤ i t	a n qˤ ə t		ʔ a n qˤ e		a n qˤ ə t		a n qˤ i t							ʔ j n qˤ w r ʔ					a n qˤ ə t					a n qˤ ə t								ʔ a n qˤ								ʕ n aː qˤ aː						
374			a w r a	ʔ i r aː n			æ r e					a r e ʔ	a r e ʔ	æ r a m						æ r a m̠												æ r e													ʔ i					i r ə č č æ			ʔ a r w aː n aː			a r w o n o		ə r ə č č æ	
376				ʔ i b r a t																					ʔ eː b æ r														ʔ b r			ʔ i b r																	
385			l a t	ʔ a l j a t																		l æ̅ t			ʔ a l j aː			ʔ a l j ə t aː			a l i t a														ʔ a l j a t					l aː t			ʔ e l l iː t aː						
387			ə g ə r	ʔ i ž ə r	i n g i r		æ g ə r					æ g ə r	æ g ə r	æ g ə r	ə gʷ r æ	ʔ ə g r		æ g ə r		æ g ə r		i g i r										æ g ə r					æ g ə r								ʔ i g i					ə n g ə r	æ g ə r			ʔ ə g ə r	ʔ ə g r i			ə n g ə r	ə n g ə r
393				ʕ a g b																					ʕ ă g aː b aː																				ʕ a g b							m a ʕ g é b oʰ							
396				f a r x																					p æ r a ħ																	p a r x											p a r ħ aː						
397			f ə r e				f ə r e					f r e				f ə r e		f r e		f r e		f ə r i			p ə r iː		p eː r aː	p j r j j h	f r ɛ t		p i r a	f ə r ə j æ					f ə r ə j æ							p r j	p i r j								p e ʔ r aː	f ə r e	f ə r æ		p r		f r e
417				ɣ a r a b																					ʕ ă r aː b aː																				ɣ a r a b a t							ʕ a r h i e b	ʕ a r b t aː						
425				ʔ a r z							a r z a t u m					ʔ a r z									ʔ æ r æ z																				ʔ a r z								ʔ a r z aː				ʔ a r z		
436	b u r r u			b u r r							b ù u r t u m														b a r				b o h r				b a r r												b u r r		b r					b o r							
476				b a sˤ a l												b a sˤ a l									b aː sˤ aː l		b u sˤ l aː	b w sˤ l j n	b é sˤ á l				b ə sˤ ə l eː t												b a sˤ a l		b sˤ l						b e sˤ l aː						
482	x a x x u			x a w x												x o x																													x aː x								ħ a ħ ħ aː						
486			a b æ b a	ʔ a b b																					ʔ eː b																				ʔ b b								ʔ e b b aː				ʔ i b		
488				k a r m																					k æ r æ m																	k a r m											k a r m aː				k r m		
505	a qˤ r a b u		a qˤ r a b	ʕ a q r a b												ʕ									ʕ a qˤ r aː b		ʕ a qˤ r a b b aː	ʕ qˤ r b	ʕ a qˤ r é b		a r qˤ b a								ʕ qˤ r b ʔ	ʕ qˤ r b					ʕ a qˤ r a b				ʕ qˤ r b				ʕ e qˤ qˤ a r b aː	ʕ a r qˤ æ b	ʕ ə n qˤ ə r b i t	ʕ eː qˤ a r w o	ʕ qˤ r b		
507			a n k o	ʕ a n k a b												ʔ a n aː k w ə ʕ							ʔ a n ʃ eː t		ʕ a k k aː b iː ʃ				ʕ ə n s̃ j ɛ t		ʕ a n k a b u t		ʔ aː n ʃ ɛ̄ t												ʕ a n k a b									ʕ a k o	ʕ ə k k w æ t				
511	x aː l u			x aː l																									x í ɬ̬ˤ				x a j l												x aː l							ħ a l é l eʰ	ħ aː l aː	ħ aː l		ħ o l o			
517			m ə d ə r	m a d a r	m ə d ə r		m æ d æ r							m æ d æ r		m ə d r		m æ d æ r		m æ d æ r					m æ d æ r		m i d r aː					m æ d æ r	m d ê r				m æ d æ r								m d r		m d r				m ə d ə r		m e d r aː	m ə d ə r	m ə d r i				
519	x i sˤ sˤ u			ħ i s a												x o sˤ aː									ħ aː sˤ aː sˤ								ħ ə sˤ sˤ á j t																			ħ á sˤ a ħ á sˤ i h i n	ħ sˤ aː sˤ aː	ħ o sˤ a			ħ sˤ		
525				d a b r a t												d a b r									m i d b aː r																				d a b r							d á b a r	d a b r aː				m d b r		
527	a r a d u			ʕ a r d		ʕ ă r aː d a j j aː																			ʕ aː r oː d		ʕ ă r oː d aː	ʕ ă r aː d			a r a d a								ʕ r d ʔ		ʕ r d j n	ʕ a r d											ʕ r aː d aː						
538				r iː ħ												r ə ħ e									r uː a ħ				i r á ħ				r iː ħ												r ħ							r a ħ	r uː ħ aː			r u ħ o	r ħ		
539			n ə f a s		n ə f a s										n ə f a s	n a f aː s		n ə f a s														n ə f a s											n f aː s							n ə f aː s	n ə f a s				n ə f a s			n ə f a s	n ə f a s
547			b æ r æ d	b a r a d			b æ r æ g æ	b r d				b æ r æ g g æ	b æ r æ g æ	b æ r æ g æ		b a r a d		b æ r æ d		b æ r æ g æ		b æ r æ d			b aː r aː d		b a r d aː	b a r d aː			b a r d a	b æ r æ d	b ə r eː d				b æ r æ d			b r d					b a r a d		b r d			b æ r æ d æ	b æ r æ d		b a r d aː	b æ r æ d	b æ r æ d			b æ r æ d	b o r o d u
555																n a g h a									n g h				ə n g h ɔ́ t																n g h								n g h						
562				ʕ aː m												ʕ aː m																													ʕ aː m	ʕ m m	ʕ w m												
573				ʔ b j												ʔ a b a j a									ʔ b j									ʔ b j											ʔ b j														
575				ʔ a d a m																														ʔ d m											ʔ a d a m	ʔ d m	ʔ d m							ʔ a d d a m	ʔ a d d a m				
577				a sˤ h a b																					sˤ aː h oː b				sˤ a h b ɔ́ b																sˤ h b														
578				ʔ a s ħ a m																									ʃ ħ a m ú m																ʃ ħ m								ʃ ħ aː m aː						
581	p e sˤ û			f sˤ ħ																					p sˤ ħ		p sˤ ħ				p sˤ i ħ a											p sˤ ħ											p sˤ ħ						
582			qˤ æ l l a												qˤ æ j æ	qˤ a j j ə ħ						qˤ eː ħ																					qˤ j ħ											qˤ æ j ə ħ	qˤ æ j j ə ħ				
583				ʕ u ʃ b																					ʕ eː ɬ æ b																	ʕ ɬ b											ʕ e s b aː	ʕ e ʃ b a j					
586			s æ b				s æ b						s æ b̠	s æ b	s æ b w æ	s a b ʔ		s æ b		s æ b̠		u s u ʔ										s æ b					s æ b						s a b ʔ							s æ b	s æ b			s æ b ʔ	s æ b			s æ b	
587			l ə g				j æ r č					æ ʔ æ č	æ ʔ æ č			w a l d				æ ʔ æ r č		l i g i															j ə g g						w a l d							w æ l d	w æ l d			w a d	w æ d d i				
588			tˤ æ gʷ ə r		č̣ ə g æ r		d ə g æ r					d ə g æ r	d ə g æ r	d ə g æ r	sˤ ə g æ r æ	sˤ a gʷ r		d ə g æ r		d ə g æ r		č̣ i g æ r										d ə g æ r					d ə g æ r						sˤ g r							tˤ i g æ r	č̣ ə g æ r			č̣ ə g a r	č̣ æ gʷ ə r i			č̣ ə g æ r	
593	b u qˤ a r u			b a q a r							b a qˤ á l u m										b qˤ r		b e qˤ e r é t		b aː qˤ aː r						b a qˤ r a		b ə qˤ ə r eː t	b qˤ r			b ə qʷˤ r æ					b a qˤ a r		b qˤ r			b qˤ r						b a qˤ r aː			b a qˤ r o	b qˤ r		
597				ʃ aː ʔ																					ɬ æː																	ɬ a w		ʃ			s ² h										ʃ		
599	l a x r u			r i x l					r ħ l																r aː ħ eː l		r ħ eː l aː	r æ ħ l aː																	r a x i l				r ħ l										
602				tˤ a l a	tˤ a j		tˤ æ̢					tˤ a j	tˤ a j	tˤ a j		tˤ a l i		æ tˤ e		tˤ a j		tˤ aː j			tˤ aː l æː		tˤ a l j aː	tˤ l j			tˤ a l i a	tˤ e		tˤ l j			tˤ e		tˤ l j		tˤ l j				tˤ a l a j	tˤ l j	tˤ l j			tˤ a j	æ tˤ a j		tˤ a l j aː	tˤ a l i t	tˤ e l			tˤ a j	tˤ a j
609	g a d û			g a d j												g a d ə j									g ə d iː		g a d j aː	g d iː		ɣ a ð j a	g a d i a								g d j	g d h		g a d j		g d ʔ									g a d j aː				g d		
612				ʕ a j r																			ħ a j r		ʕ a j i r				a ħ j ɛ r				ħ a j r												ʕ a j r				ʕ j r					ʕ a j r o			ʕ r		
613			f æ r æ s	f a r a s												f a r a s					ʔ f r s ¹ n	f æ r æ z	f e r h iː n		p aː r aː ʃ		p a r r aː ʃ aː	p r ʃ	f e r h í n		p a r a ʃ a		f ə r h á j n					p r ʃ	p r ʃ	p r ʃ	p r ʃ				p a r a ʃ	f r s ¹	f r s ¹				f æ r æ s	f é r h i m	p a r r aː ʃ aː	f æ r æ s	f æ r æ s				
626			w a l i j a	w a ʕ l							w a ì l u m					w ə ʕ ə l aː					w ʕ l		w aː l		j aː ʕ eː l				ɛ b ʕ ó ɬ̬ˤ				w ɛ̄ l												w a ʕ i l	w ʕ l	w ʕ l						j a ʕ l aː		w ə ʕ l a		j ʕ l		
627				ɣ a f r																					ʕ oː p æ r														ʕ p r			ɣ u p r																	
636				q u n f u ð							qˤ ì p á ʃ u m					qʷˤ ə n f ə z									qˤ i p p oː d						qˤ u n p u d														qˤ u n p u ð				qˤ p d				qˤ u p d aː	qˤ ə n f ə z	qˤ ə n f ə z	qˤ u v d o			
637				x u l d																					ħ oː l æ d		ħ u l d aː															x u l d							ħ l d				ħ u l d aː			x ə l t			
638																									ʃ aː p aː n				θ ɔ́ f u n				θ oː f ə n												θ a p a n														
643	n a ʃ r u		n ə s ə r	n a s r		n ə ʃ a r			n ʃ r							n ə s r					n s ¹ r			n ʃ r	n æ ʃ æ r				n ú ʃ e r		n i ʃ r a		n oː h ə r												n a ʃ r								n e ʃ r aː	n ə s ə r			n ʃ r		
644				r a x a m					r ħ m														r e x e m oː t		r aː ħ aː m				ɛ r x õ t				r ə x ə m uː t												r a x a m				r ħ m h										
646			w a n e						j w n							w aː n o s									j oː n aː	j o n a	j oː n aː	j a w n aː		j a w n a	i u n a														j a w n				j w n				j a w n aː			j a w n o	j n t		
648				dˤ i f d i ʕ																			sˤ e f d e ʔ eː t		sˤ ə p a r d eː a ʕ			ʔ w r d ʕ n		u r t a ʕ n a			sˤ̌ ə f d eː t												ɬˤ p a r d ʕ				ʕ r d ʕ n				ʔ u r d ʕ aː						
651										t n n															t a n n iː n		t a n n iː n aː	t n j n			t a n i n a								t n j n						t n n				t n j n				t a n n iː n aː				t n n		
652			h u l æ t t		k e t		xʷ e t					h u r ʔ e t	w ə r ʔ e t	xʷ e t t	ə l ə t t æ	k ə l ʔ e		kʷ e t t		xʷ e t		k o ʔ o t															xʷ e t t						k l ʔ a j								k i t t			k ə l ʔ o t	k ə l ə t t e			h o j t	h o j t
654			l ə tˤ													l ə ħ sˤ																					l ə tˤ æ						l x sˤ												l ə ħ sˤ i			l ə č̣ č̣ a č̣ e	
656				dˤ a b b																			ɬ̬ˤ oː b		sˤ aː b				ẓ̂ ɔ b				ɬ̬ˤ ə b b iː t												ɬˤ a b b								ʕ a b b aː						
665			d i bʷ a r a	d a b r																			ð e b eː r		d ə b oː r aː		z i b b uː r aː			ð a p p a r iː θ a			h a j d e b b î r												d b r							é d b e h e r	d e b b o r t aː			d i b b u r o			
668		n a m a l u		n a m l																			l oː m eː l		n ə m aː l aː				n iː ɬ̬ˤ í n				n oː m iː l												n a m a l								n m aː l aː						
670			qˤ ə m a l	q a m l	qˤ ə m a l		qˤ ə m a r					ʔ ə w aː n	ʔ ə̃ m̠ aː r	qˤ ə m a r		qʷˤ ə m aː l		qˤ ə m a l		qˤ ə m̠ aː r		qˤ u m aː j										qˤ ə m a l					qˤ ə m e			qˤ m l					qˤ u m aː l		qˤ m l t			qˤ u m a l	qˤ ə m a l			qˤ æ m l æ t	qʷˤ ə m a l			qˤ u m a l	qˤ ə m aː j
673			f æ l l a	f l j																			f e l oː					p l j	f é l é				f ə l oː												p l j							f ɛ l̩ e	p l j						
679			a ʃ æ n													ħ a s e n									ħ aː s iː l																				ħ s n										ħ a s æ n		ħ s n		
680			qˤ ə č̣ a m	q a m a sˤ												qʷˤ ə n sˤ											qˤ a m sˤ aː	qˤ m sˤ	qˤ ĩ sˤ		g a m s a								qˤ m sˤ						qˤ sˤ m								qˤ a m sˤ aː			qˤ a m sˤ o	qˤ sˤ m		
684				r i m m a t					r m h																r i m m aː		r i m t aː	r j m h			r i m a														r i m m a t				r m h				r e m t aː						
690			m æ g ə l	m a g l	m ə g ə l											m ə g l											m u g l aː																		m u g l								m u g l aː	m æ g ə l	m æ g l i				
694			w æ t æ r	w a t a r												w a t r			w æ t æ r			w ɔ t æ r			j æ t æ r		j i t r aː				i a t r a														w a t a r								j a t r aː						
695			a n i s a	n a s aː																					n aː ʃ æː		n a ʃ j aː	g j d h																	n a ʃ a j								g e n n e ʃ j aː	n æ s ʔ a			ʔ a n ʃ		
699				x i l b																					ħ eː l æ b			ħ l b														x i l b		ħ l b									ħ e l b aː				x l b		
702				f u d u r r																					p æ d æ r		p i d r aː															p i d r																	
704	g i l d u			g i l d												g a l d							g oː d		g eː l æ d		g i l d aː		g ɔ́ d	ɣ e l t a	g i l d a		g ɛ̄ d												g i l d							g a d	g e l d aː	g ə l d æ t		g a l d o			
709				θ u k n a t						t k m h															ʃ ə k æ m																				θ k m												θ k m		
710			t æ ʃ æ k k æ m æ		ʃ e k k æ m a											s a k a m a																											s k m											ʃ æ k ə m	t æ s æ k k æ m æ				
712	s i g a g g u r iː t u		gʷ ə r o r r o		g u r o r o		gʷ æ r æ r æ							gʷ æ r æ r æ	g u r a r æ			gʷ æ r æ r æ							g a r g æ r æ t						g a n g a r a t a	gʷ æ r æ r æ					gʷ æ r æ r æ								g r g r a t						gʷ æ r æ r æ		g a g g a r t aː		gʷ ə r gʷ ə r i t		g r g r		
713				g i r aː n																					g aː r oː n		g r oː n aː															g r aː n											g n aː r aː						
718				θ a d j																			θ oː d i		ʃ aː d		t a d d aː	t d	θ ɔ́ d ɛ ʔ				θ ó d i												θ a d								t d aː				θ d		
719				n u ʕ n u ʕ a t																			n e ʕ eː t				n ə j aː ʕ aː	n j ʕ	n ə́ ʕ ə h				n ə ʕ iː t												n ʕ								n aː ʕ aː						
720			b ə z	b i z z																							b i z z aː	b z											b z			b i z z											b e z z aː				b z		
723		b a tˤ n u		b a tˤ n		b i tˤ n aː																b æ tˤ n i	b e tˤ ı̄́ n		b æ tˤ æ n				e b tˤ í n				b ə tˤ á j n						b tˤ n			b a tˤ n												b æ tˤ ə n					
725				s u r r																			ʃ e r aː		ʃ oː r		ʃ uː r aː	ʃ w r			ʃ u r a		ɬ iː r ɛ̄									ʃ u r r										ʃ í r a ħ	ʃ e r r aː				ʃ r		
727	x a sˤ aː n u		č̣ ə n	ħ i dˤ n	č̣ ə n										č̣ ə n	ħ ə ɬˤ n						č̣ ə n			ħ oː sˤ æ n			ħ eː n aː									č̣ ə n æ								ħ ɬˤ n					č̣ ə n				ħ ə sˤ ə n	ħ ə sˤ n i			č̣ ə n	č̣ ə n
