ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
4070	2087_heisstill	(he is) still	jibbali	Jibbali	ˁɔd	ʕɔd	ʕ ɔ d	sheh1240	17.29154	53.99526	Afro-Asiatic	1242
3260	1600_hiptobedarkenedblack	(hip.) to be darkened, black	hebrew	Modern Hebrew	ˁlm	ʕlm	ʕ l m	hebr1245	31.1056	35.0179	Afro-Asiatic	1130
3962	2027_hiptodrivebackpitoturnaside	(hip.) to drive back, (pi.) to turn aside	hebrew	Modern Hebrew	dbr	dbr	d b r	hebr1245	31.1056	35.0179	Afro-Asiatic	1225
6357	3518_hiptomovetoandfrotobrandish	(hip.) to move to and fro, to brandish	hebrew	Modern Hebrew	nwp	nwp	n w p	hebr1245	31.1056	35.0179	Afro-Asiatic	1999
3288	1618_hiptoprofane	(hip.) to profane	hebrew	Modern Hebrew	ḥll	ħll	ħ l l	hebr1245	31.1056	35.0179	Afro-Asiatic	1135
4290	2235_hiptoputunderaban	(hip.) to put under a ban	hebrew	Modern Hebrew	ḥrm	ħrm	ħ r m	hebr1245	31.1056	35.0179	Afro-Asiatic	1267
2571	1197_hiptorestoretohealth	(hip.) to restore to health	hebrew	Modern Hebrew	ḥlm	ħlm	ħ l m	hebr1245	31.1056	35.0179	Afro-Asiatic	956
5098	2740_hiptoshinetobebright	(hip.) to shine, to be bright	hebrew	Modern Hebrew	bhr	bhr	b h r	hebr1245	31.1056	35.0179	Afro-Asiatic	1380
6174	3394_hiptostrikedowntowipeout	(hip.) to strike down, to wipe out	hebrew	Modern Hebrew	pˀy	pʔj	p ʔ j	hebr1245	31.1056	35.0179	Afro-Asiatic	1949
4481	2372_hiptostriketosmite	(hip.) to strike, to smite	hebrew	Modern Hebrew	nky	nkj	n k j	hebr1245	31.1056	35.0179	Afro-Asiatic	1288
5459	2962_hiptothrowfar	(hip.) to throw far	hebrew	Modern Hebrew	ṭwl	tˤwl	tˤ w l	hebr1245	31.1056	35.0179	Afro-Asiatic	1615
6346	3507_hiptotormenttogrieve	(hip.) to torment, to grieve	hebrew	Modern Hebrew	ygy	jgj	j g j	hebr1245	31.1056	35.0179	Afro-Asiatic	1997
3189	1552_hitptogaspforbreathgroan	(hitp.) to gasp for breath, groan	hebrew	Modern Hebrew	ypḥ	jpħ	j p ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1118
6498	3606_hitptoleanagainst	(hitp.) to lean against	hebrew	Modern Hebrew	rpḳ	rpqˤ	r p qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	2046
3745	1927_hitptotakeonesstand	(hitp.) to take one’s stand	hebrew	Modern Hebrew	yṣb	jsˤb	j sˤ b	hebr1245	31.1056	35.0179	Afro-Asiatic	1197
6617	3695_hoftobereestablished	(hof.) to be reestablished	biblicalaramaic	Imperial Aramaic (700-300 BCE)	tḳn	tqˤn	t qˤ n	impe1235	33.905	42.185	Afro-Asiatic	2146
5320	2894_hopparttwisted	(hop. part.) twisted	hebrew	Modern Hebrew	mošzār	moʃzaːr	m o ʃ z aː r	hebr1245	31.1056	35.0179	Afro-Asiatic	1499
2633	1255_horsewithablazeandwhitehoofs	(horse) with a blaze and white hoofs	tigre	Tigre	ḳärḥit	qˤærħit	qˤ æ r ħ i t	tigr1270	17.3494	38.2233	Afro-Asiatic	969
720	436_impgive	(imp.) give	hebrew	Modern Hebrew	hab	hab	h a b	hebr1245	31.1056	35.0179	Afro-Asiatic	340
2832	1358_itpetobecomelametolimp	(itpe.) to become lame, to limp	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ṭlˁ	tˤlʕ	tˤ l ʕ	jewi1240	32.273	44.245	Afro-Asiatic	1017
163	115_kindofsmallbird	(kind of small) bird	pws	West Semitic	*ṣVp(p)Vr-	sˤ-p-r-	sˤ p r	west2786			Afro-Asiatic	106
3923	2008_kindofbone	(kind of) bone	pws	West Semitic	*ˁVṣ̂āṣ̂-/*ˁVṣ̂īṣ̂-	ʕ-ɬˤaːɬˤ-	ʕ ɬˤ aː ɬˤ	west2786			Afro-Asiatic	1218
5474	2975_kindofskindisease	(kind of) skin disease	pcs	Central Semitic	*daran-	daran-	d a r a n	cent2236			Afro-Asiatic	1638
5760	3154_lockofhair	(lock of) hair	pcs	Central Semitic	*pawd-	pawd-	p a w d	cent2236			Afro-Asiatic	1801
5656	3086_longnosebeaktrunketc	(long) nose, beak, trunk, etc.	pcs	Central Semitic	*ḫarṭūm-	xartˤuːm-	x a r tˤ uː m	cent2236			Afro-Asiatic	1775
6472	3589_malegenitalia	(male) genitalia	pcs	Central Semitic	*zubb-	zubb-	z u b b	cent2236			Afro-Asiatic	2039
1506	759_meaningisuncertain	(meaning is uncertain)	pws	West Semitic	*rimm-at-	rimm-at-	r i m m a t	west2786			Afro-Asiatic	684
6436	3574_militaryclothing	(military) clothing	sabaic	Sabaic	ks₃wy	ks₃wj	k s ³ w j	saba1279	15.42	45.35	Afro-Asiatic	2031
4514	2395_nipbetreatedspeciallybeexcellent	(nip.) be treated specially, be excellent	hebrew	Modern Hebrew	ply	plj	p l j	hebr1245	31.1056	35.0179	Afro-Asiatic	1292
3289	1619_niptobedefiled	(nip.) to be defiled	hebrew	Modern Hebrew	ḥll	ħll	ħ l l	hebr1245	31.1056	35.0179	Afro-Asiatic	1135
5667	3096_niptobegrippedbyasuddenfearpitoterrifytofrighten	(nip.) to be gripped by a sudden fear; (pi.) to terrify, to frighten	hebrew	Modern Hebrew	bˁt	bʕt	b ʕ t	hebr1245	31.1056	35.0179	Afro-Asiatic	1777
470	285_niptobereliablefaithfulhiptohavetrusttobelieve	(nip.) to be reliable, faithful; (hip.) to have trust, to believe	hebrew	Modern Hebrew	ˀmn	ʔmn	ʔ m n	hebr1245	31.1056	35.0179	Afro-Asiatic	187
4959	2636_niptoberuinedspoiled	(nip.) to be ruined, spoiled	hebrew	Modern Hebrew	šḥt	ʃħt	ʃ ħ t	hebr1245	31.1056	35.0179	Afro-Asiatic	1353
4951	2630_niptohideoneselfhiptohide	(nip.) to hide oneself; (hip.) to hide	hebrew	Modern Hebrew	str	str	s t r	hebr1245	31.1056	35.0179	Afro-Asiatic	1352
3744	1926_niptoplaceonselfhiptoplacetosetup	(nip.) to place onself; (hip.) to place, to set up	hebrew	Modern Hebrew	nṣb	nsˤb	n sˤ b	hebr1245	31.1056	35.0179	Afro-Asiatic	1197
5781	3167_paemollivitdelectavittosoftendelight	(pa.) emollivit, delectavit (to soften, delight)	syriac	Classical Syriac	pnḳ	pnqˤ	p n qˤ	clas1252	37.1129	42.1432	Afro-Asiatic	1808
6428	3568_patocover	(pa.) to cover	deiralla	Canaanite	ksy	ksj	k s j	cana1267			Afro-Asiatic	2031
6429	3568_patocover	(pa.) to cover	officialaramaic	Middle-Modern Aramaic	ksy	ksj	k s j	midd1367			Afro-Asiatic	2031
6431	3568_patocover	(pa.) to cover	christianpalestinianaramaic	Christian Palestinian Aramaic	ksy	ksj	k s j	chri1239			Afro-Asiatic	2031
75	52_patodispersescatter	(pa.) to disperse, scatter	christianpalestinianaramaic	Christian Palestinian Aramaic	bdr	bdr	b d r	chri1239			Afro-Asiatic	54
4717	2506_patodispersetoscatter	(pa.) to disperse, to scatter	jewishpalestinianaramaic	Jewish Palestinian Aramaic	bdd	bdd	b d d	pale1261			Afro-Asiatic	1311
4158	2151_patoexplain	(pa.) to explain	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	byn	bjn	b j n	jewi1240	32.273	44.245	Afro-Asiatic	1252
2088	1004_patognaw	(pa.) to gnaw	syriac	Classical Syriac	ˁrḳ	ʕrqˤ	ʕ r qˤ	clas1252	37.1129	42.1432	Afro-Asiatic	879
3270	1606_patointonesingresponsively	(pa.) to intone, sing responsively	syriac	Classical Syriac	ˁny	ʕnj	ʕ n j	clas1252	37.1129	42.1432	Afro-Asiatic	1132
4159	2152_patomakeunderstandteach	(pa.) to make understand, teach	syriac	Classical Syriac	byn	bjn	b j n	clas1252	37.1129	42.1432	Afro-Asiatic	1252
5310	2885_patostrikeclaphands	(pa.) to strike, clap hands	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ṭpḥ	tˤpħ	tˤ p ħ	pale1261			Afro-Asiatic	1481
3895	1989_paetpatofornicate	(pa., etpa.) to fornicate	syriac	Classical Syriac	zny	znj	z n j	clas1252	37.1129	42.1432	Afro-Asiatic	1213
6434	3572_petocover	(pe.) to cover	mandaic	Classical Mandaic	ksa	ksa	k s a	clas1253	36.1203	49.5659	Afro-Asiatic	2031
4357	2291_pitoaccepttoreceive	(pi.) to accept, to receive	hebrew	Modern Hebrew	ḳbl	qˤbl	qˤ b l	hebr1245	31.1056	35.0179	Afro-Asiatic	1276
2527	1168_pitobepregnantconceive	(pi.) to be pregnant, conceive	hebrew	Modern Hebrew	ḥbl	ħbl	ħ b l	hebr1245	31.1056	35.0179	Afro-Asiatic	950
2494	1146_pitoblind	(pi.) to blind	hebrew	Modern Hebrew	ˁiwwēr	ʕiwweːr	ʕ i w w eː r	hebr1245	31.1056	35.0179	Afro-Asiatic	938
6426	3567_pitocover	(pi.) to cover	phoenician	Phoenician	ksy	ksj	k s j	phoe1239	34.12	35.65	Afro-Asiatic	2031
4427	2342_pitohastentofetchquickly	(pi.) to hasten; to fetch quickly	hebrew	Modern Hebrew	mhr	mhr	m h r	hebr1245	31.1056	35.0179	Afro-Asiatic	1284
5778	3165_pitopampertospoil	(pi.) to pamper, to spoil	hebrew	Modern Hebrew	pnḳ	pnqˤ	p n qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1808
169	121_plbird	(pl.) bird	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ṣippərīn	sˤippəriːn	sˤ i p p ə r iː n	impe1235	33.905	42.185	Afro-Asiatic	106
3507	1766_plkidslambscalvesyoungofanimals	(pl.) kids, lambs, calves, young of animals	mandaic	Classical Mandaic	iamuria	iamuria	i a m u r i a	clas1253	36.1203	49.5659	Afro-Asiatic	1169
5559	3035_potostirtorousehitpotototterbackwardsandforwards	(po.) to stir, to rouse;  (hitpo.) to totter backwards and forwards	hebrew	Modern Hebrew	prr	prr	p r r	hebr1245	31.1056	35.0179	Afro-Asiatic	1749
4157	2150_poltoinstructtoteach	(pol.) to instruct, to teach	christianpalestinianaramaic	Christian Palestinian Aramaic	byn	bjn	b j n	chri1239			Afro-Asiatic	1252
4082	2100_pupartcrooked	(pu. part.) crooked	hebrew	Modern Hebrew	məˁuḳḳāl	məʕuqˤqˤaːl	m ə ʕ u qˤ qˤ aː l	hebr1245	31.1056	35.0179	Afro-Asiatic	1244
4865	2570_spreadhandspan	(spread) hand; span	pws	West Semitic	*zVr(-at)-	z-r-	z r	west2786			Afro-Asiatic	1340
386	256_tobegood	(to be) good	pcs	Central Semitic	*nˁm	nʕm	n ʕ m	cent2236			Afro-Asiatic	151
388	256_tobegood	(to be) good	phoenician	Phoenician	nˁm	nʕm	n ʕ m	phoe1239	34.12	35.65	Afro-Asiatic	151
1985	984_tobesmall	(to be) small	pes	East Semitic	*nˀs/*ˀns	nʔs	n ʔ s	east2678			Afro-Asiatic	865
2043	996_tobewarmhot	(to be) warm, hot	pes	East Semitic	*mwḳ	mwqˤ	m w qˤ	east2678			Afro-Asiatic	872
142	97_tosign	(to) sign	pcs	Central Semitic	*ˁlm	ʕlm	ʕ l m	cent2236			Afro-Asiatic	93
3070	1468_topoftheheadbrains	(top of the) head; brains	pws	West Semitic	*dVmāγ-	d-maːɣ-	d m aː ɣ	west2786			Afro-Asiatic	1092
5498	2996_wilddove	(wild) dove	pcs	Central Semitic	*ṣulṣVl-	sˤulsˤ-l-	sˤ u l sˤ l	cent2236			Afro-Asiatic	1697
1434	727_wildhoneybee	(wild) honeybee	hebrew	Modern Hebrew	dəbōrā	dəboːraː	d ə b oː r aː	hebr1245	31.1056	35.0179	Afro-Asiatic	665
6524	3627_womantokeepthefacecovered	(woman) to keep the face covered	mehri	Mehri	γátfen	ɣátfen	ɣ á t f e n	mehr1241	16.793	52.473	Afro-Asiatic	2073
5178	2799_careattention	- care, attention	pcs	Central Semitic	*ḥipṯ̣	ħipθˤ	ħ i p θˤ	cent2236			Afro-Asiatic	1408
4128	2135_1after2afterwards	1. after; 2. afterwards	soqotri	Soqotri	báˁad	báʕad	b á ʕ a d	soqo1240	12.4892	53.9168	Afro-Asiatic	1249
747	443_1give2let	1. give!; 2. let!	soqotri	Soqotri	hábe	hábe	h á b e	soqo1240	12.4892	53.9168	Afro-Asiatic	340
3980	2040_1ribcagethorax2sideflank	1. rib cage, thorax; 2. side, flank	soqotri	Soqotri	dέfɛʰ	dɛfɛʰ	d ɛ f ɛʰ	soqo1240	12.4892	53.9168	Afro-Asiatic	1227
325	209_1round2wellshapedpretty	1. round; 2. wellshaped, pretty	soqotri	Soqotri	gáˁḷhaḷ	gáʕḷhaḷ	g á ʕ l̩ h a l̩	soqo1240	12.4892	53.9168	Afro-Asiatic	129
1572	804_1skinhide2body	1. skin, hide; 2. body	soqotri	Soqotri	gad	gad	g a d	soqo1240	12.4892	53.9168	Afro-Asiatic	704
4629	2452_1toejaculate2tobefulfilledadream	1. to ejaculate; 2. to be fulfilled (a dream)	soqotri	Soqotri	fíti	fíti	f í t i	soqo1240	12.4892	53.9168	Afro-Asiatic	1301
5842	3208_1tohew2toweantostopsuckling	1. to hew; 2. to wean, to stop suckling	soqotri	Soqotri	fö́ḷos	fö́ḷos	f ö́ l̩ o s	soqo1240	12.4892	53.9168	Afro-Asiatic	1820
687	426_1topassby2tohittoreachthemarkathrownobject	1. to pass by; 2. to hit, to reach the mark (a thrown object)	soqotri	Soqotri	éte	éte	é t e	soqo1240	12.4892	53.9168	Afro-Asiatic	326
4079	2097_1towant2toliketolove	1. to want; 2. to like, to love	soqotri	Soqotri	ˁégeb	ʕégeb	ʕ é g e b	soqo1240	12.4892	53.9168	Afro-Asiatic	1243
709	432_1totentokill	1. töten (to kill)	turoyo	Turoyo	qṭl	qtˤl	q tˤ l	turo1239	37.2275	42.1451	Afro-Asiatic	332
1532	776_achillestendon	Achilles' tendon	amharic	Amharic	wätär	wætær	w æ t æ r	amha1245	11.708182	39.543456	Afro-Asiatic	694
1898	776_achillestendon	Achilles' tendon	mehri	Mehri	ˀārḳayb ḏə-fām	ʔaːrqˤajb	ʔ aː r qˤ a j b	mehr1241	16.793	52.473	Afro-Asiatic	843
1899	776_achillestendon	Achilles' tendon	harsusi	Harsusi	ˀarḳáyb ḏe-fām	ʔarqˤájb	ʔ a r qˤ á j b	hars1241	19.6511	56.1562	Afro-Asiatic	843
1892	952_achillestendon	Achilles’ tendon	pws	West Semitic	*ˁarḳVb-	ʕarqˤ-b-	ʕ a r qˤ b	west2786			Afro-Asiatic	843
1895	952_achillestendon	Achilles’ tendon	arabic	Arabic	ˁurqūb-	ʕurquːb-	ʕ u r q uː b	arab1395			Afro-Asiatic	843
1882	948_arm	Arm	maalula	Maaloula	ḏrōˁa	ðroːʕa	ð r oː ʕ a	malu1250			Afro-Asiatic	840
5018	2680_ausstattungzierratzubehorequipmentdecorationaccessories	Ausstattung, Zierrat, Zubehör (equipment, decoration, accessories)	sabaic	Sabaic	s₂rˁ	s₂rʕ	s ² r ʕ	saba1279	15.42	45.35	Afro-Asiatic	1362
1909	963_beinunterschenkelfussleglowerlegfoot	Bein, Unterschenkel, Fuss (leg, lower leg, foot)	mlahso	Mlahsô	čoḳo	čoqˤo	č o qˤ o	mlah1239	37.0311	41.2209	Afro-Asiatic	844
1437	730_bienebee	Biene (bee)	maalula	Maaloula	ḏapparīṯa	ðappariːθa	ð a p p a r iː θ a	malu1250			Afro-Asiatic	665
1267	663_bockchendwarfantelopes	Böckchen (dwarf antelopes)	maalula	Maaloula	γaḏya	ɣaðja	ɣ a ð j a	malu1250			Afro-Asiatic	609
972	536_bruderdermutteronkelmothersbrotheruncle	Bruder der Mutter, Onkel (mother's brother, uncle)	turoyo	Turoyo	ḥolo	ħolo	ħ o l o	turo1239	37.2275	42.1451	Afro-Asiatic	511
3423	1708_buzahlungstrafefinepenalty	Bußzahlung, Strafe (fine, penalty)	sabaic	Sabaic	ˀs₂kr	ʔs₂kr	ʔ s ² k r	saba1279	15.42	45.35	Afro-Asiatic	1158
1361	706_egyptianvulture	Egyptian vulture	pws	West Semitic	*raḫam-	raxam-	r a x a m	west2786			Afro-Asiatic	644
1362	706_egyptianvulture	Egyptian vulture	hebrew	Modern Hebrew	rāḥām	raːħaːm	r aː ħ aː m	hebr1245	31.1056	35.0179	Afro-Asiatic	644
1365	706_egyptianvulture	Egyptian vulture	arabic	Arabic	raḫam-	raxam-	r a x a m	arab1395			Afro-Asiatic	644
1366	706_egyptianvulture	Egyptian vulture	mehri	Mehri	rəḫəmūt	rəxəmuːt	r ə x ə m uː t	mehr1241	16.793	52.473	Afro-Asiatic	644
1367	706_egyptianvulture	Egyptian vulture	jibbali	Jibbali	εrḫõt	εrxõt	ɛ r x õ t	sheh1240	17.29154	53.99526	Afro-Asiatic	644
1368	706_egyptianvulture	Egyptian vulture	harsusi	Harsusi	reḫemōt	rexemoːt	r e x e m oː t	hars1241	19.6511	56.1562	Afro-Asiatic	644
203	138_eiegg	Ei (egg)	turoyo	Turoyo	bəḥto	bəħto	b ə ħ t o	turo1239	37.2275	42.1451	Afro-Asiatic	109
4099	2114_eselsfullendonkeyfoal	Eselsfüllen (donkey foal)	maalula	Maaloula	ˁīla	ʕiːla	ʕ iː l a	malu1250			Afro-Asiatic	1246
1704	884_fingerzehe	Finger, Zehe	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ˀäṣbəˁān (pl.f.)	ʔæsˤbəʕaːn	ʔ æ sˤ b ə ʕ aː n	impe1235	33.905	42.185	Afro-Asiatic	739
223	146_fleischflesh	Fleisch (flesh)	mlahso	Mlahsô	besro	besro	b e s r o	mlah1239	37.0311	41.2209	Afro-Asiatic	114
224	146_fleischflesh	Fleisch (flesh)	turoyo	Turoyo	baṣro	basˤro	b a sˤ r o	turo1239	37.2275	42.1451	Afro-Asiatic	114
225	146_fleischflesh	Fleisch (flesh)	hertevin	Hertevin	besra	besra	b e s r a	hert1241	37.373	42.5192	Afro-Asiatic	114
2868	1382_frauenwomen	Frauen (women)	turoyo	Turoyo	niše, neše	niʃe	n i ʃ e	turo1239	37.2275	42.1451	Afro-Asiatic	1030
268	168_fufoot	Fuß (foot)	turoyo	Turoyo	raġlo	raɣlo	r a ɣ l o	turo1239	37.2275	42.1451	Afro-Asiatic	120
3183	1549_god	God	arabic	Arabic	ˀallāh-	ʔallaːh-	ʔ a l l aː h	arab1395			Afro-Asiatic	1115
3181	1548_gottgod	Gott (god)	turoyo	Turoyo	aloho	aloho	a l o h o	turo1239	37.2275	42.1451	Afro-Asiatic	1115
1564	799_haut	Haut	maalula	Maaloula	γelta	ɣelta	ɣ e l t a	malu1250			Afro-Asiatic	704
1565	800_hautfelllederskinfurleather	Haut, Fell, Leder (skin, fur, leather)	turoyo	Turoyo	galdo	galdo	g a l d o	turo1239	37.2275	42.1451	Afro-Asiatic	704
1443	735_hornissewespehornetwasp	Hornisse, Wespe (hornet, wasp)	mehri	Mehri	haydebbîr	hajdebbîr	h a j d e b b î r	mehr1241	16.793	52.473	Afro-Asiatic	665
1996	989_iaufstehensichaufmachensichanschickentogetupopenupgetready	I. aufstehen, sich aufmachen, sich anschicken (to get up, open up, get ready)	turoyo	Turoyo	qym	qjm	q j m	turo1239	37.2275	42.1451	Afro-Asiatic	866
730	438_igebentogive	I. geben (to give)	turoyo	Turoyo	ˀb	ʔb	ʔ b	turo1239	37.2275	42.1451	Afro-Asiatic	340
3785	1954_ijagenfangenfesthaltentohuntcatchholdonto	I. jagen, fangen; festhalten (to hunt, catch; hold onto)	turoyo	Turoyo	ṣyd	sˤjd	sˤ j d	turo1239	37.2275	42.1451	Afro-Asiatic	1201
678	419_ikommentocome	I. kommen (to come)	turoyo	Turoyo	ˀṯy	ʔθj	ʔ θ j	turo1239	37.2275	42.1451	Afro-Asiatic	326
3670	1876_irufentocall	I. rufen (to call)	turoyo	Turoyo	qry	qrj	q r j	turo1239	37.2275	42.1451	Afro-Asiatic	1187
332	216_isagentosay	I. sagen (to say)	turoyo	Turoyo	ˀmr	ʔmr	ʔ m r	turo1239	37.2275	42.1451	Afro-Asiatic	130
